activate.v.bnc.02015246,38201
activate.v.bnc.01000398,38201
activate.v.bnc.00935123,38201
activate.v.bnc.00619121,38201
activate.v.bnc.00935121,38201
activate.v.bnc.00709491,38201
activate.v.bnc.00251499,38201
activate.v.bnc.00044852,38202
activate.v.bnc.00611631,38201
activate.v.bnc.01876754,38201
activate.v.bnc.01919762,38201
activate.v.bnc.01919761,38201
activate.v.bnc.00851882,38201
activate.v.bnc.00935319,38201
activate.v.bnc.00067694,38202
activate.v.bnc.01919885,38201
activate.v.bnc.00618027,38201
activate.v.bnc.01133779,38201
activate.v.bnc.02015531,38202
activate.v.bnc.01819409,38201
activate.v.bnc.02009557,38201
activate.v.bnc.00210727,38201
activate.v.bnc.01919884,38203
activate.v.bnc.01479895,38201
activate.v.bnc.02010353,38201
activate.v.bnc.00072657,38203
activate.v.bnc.01199697,38201
activate.v.bnc.02010632,38201
activate.v.bnc.01171650,38201
activate.v.bnc.01308739,38201
activate.v.bnc.01210816,38201
activate.v.bnc.02012483,38201
activate.v.bnc.01775004,38201
activate.v.bnc.01052885,38201
activate.v.bnc.01808341,38201
activate.v.bnc.00619114,38201
activate.v.bnc.00619117,38203
activate.v.bnc.00455954,38201
activate.v.bnc.00997343,38203
activate.v.bnc.00511093,38201
activate.v.bnc.00044866,38201
activate.v.bnc.00024693,38203
activate.v.bnc.01884671,38203
activate.v.bnc.00044869,38201
activate.v.bnc.01206797,38201
activate.v.bnc.01279048,38201
activate.v.bnc.01731519,38201
activate.v.bnc.01767619,38201
activate.v.bnc.00522938,38201
activate.v.bnc.01292892,38201
activate.v.bnc.00833644,38201
activate.v.bnc.00600931,38201
activate.v.bnc.01899500,38201
activate.v.bnc.02012898,38201
activate.v.bnc.02016404,38201
activate.v.bnc.01172270,38201
activate.v.bnc.00248089,38201
activate.v.bnc.00466012,38203
activate.v.bnc.00442716,38202
activate.v.bnc.00962430,38202
activate.v.bnc.01973574,38201
activate.v.bnc.01009610,38201
activate.v.bnc.00851793,38201
activate.v.bnc.01464815,38201
activate.v.bnc.00618351,38201
activate.v.bnc.00056686,38203
activate.v.bnc.01605415,38203
activate.v.bnc.00511084,38201
activate.v.bnc.01000863,38201
activate.v.bnc.01178361,38202
activate.v.bnc.01967270,38201
activate.v.bnc.00953642,38201
activate.v.bnc.01100525,38201
activate.v.bnc.01366679,38201
activate.v.bnc.01064435,38201
activate.v.bnc.01819427,38203
activate.v.bnc.01992378,38201
activate.v.bnc.00969714,38201
activate.v.bnc.02009835,38201
activate.v.bnc.01172145,38201
activate.v.bnc.00897037,38201
activate.v.bnc.01768110,38203
activate.v.bnc.01899834,38201
activate.v.bnc.01820329,38201
activate.v.bnc.00795637,38201
activate.v.bnc.00270989,38201
activate.v.bnc.02014009,38201
activate.v.bnc.00508510,38201
activate.v.bnc.01716937,38201
activate.v.bnc.01840231,38201
activate.v.bnc.02015290,38203
activate.v.bnc.01899966,38201
activate.v.bnc.01128832,38201
activate.v.bnc.00953632,38201
activate.v.bnc.00975929,38201
activate.v.bnc.00851871,38201
activate.v.bnc.01898698,38201
activate.v.bnc.00635669,38201
activate.v.bnc.01870620,38201
activate.v.bnc.00709425,38203
activate.v.bnc.01833487,38201
activate.v.bnc.00089813,38201
activate.v.bnc.01372090,38201
activate.v.bnc.01318494,38203
activate.v.bnc.01201521,38201
activate.v.bnc.00617820,38201
activate.v.bnc.00709504,38201
activate.v.bnc.01605269,38201
activate.v.bnc.00195891,38201
activate.v.bnc.01775428,38201
activate.v.bnc.01762238,38201
activate.v.bnc.01772038,38204
activate.v.bnc.01927086,38203
activate.v.bnc.01053057,38203
activate.v.bnc.00554444,38201
activate.v.bnc.00067644,38201
activate.v.bnc.00509400,38201
activate.v.bnc.00619004,38203
activate.v.bnc.02016434,38201
activate.v.bnc.00972290,38201
activate.v.bnc.00972291,38201
activate.v.bnc.00430058,38201
activate.v.bnc.01450597,38201
activate.v.bnc.00651647,38201
activate.v.bnc.01371597,38203
activate.v.bnc.01919637,38201
activate.v.bnc.01650342,38201
activate.v.bnc.01919639,38203
activate.v.bnc.02014015,38201
activate.v.bnc.02013902,38201
activate.v.bnc.02013514,38202
activate.v.bnc.02009265,38202
activate.v.bnc.01372084,38201
activate.v.bnc.01371077,38201
activate.v.bnc.00795202,38201
activate.v.bnc.02009633,38201
activate.v.bnc.00573075,38201
activate.v.bnc.00941772,38201
activate.v.bnc.01900282,38201
activate.v.bnc.01918875,38201
activate.v.bnc.01731520,38201
activate.v.bnc.01199701,38201
activate.v.bnc.02015368,38201
activate.v.bnc.01920012,38201
activate.v.bnc.01003340,38201
activate.v.bnc.01919846,38201
activate.v.bnc.00709538,38201
activate.v.bnc.00538373,38203
activate.v.bnc.00695679,38201
activate.v.bnc.01850569,38203
activate.v.bnc.00307829,38201
activate.v.bnc.00504198,38201
activate.v.bnc.01605268,38201
activate.v.bnc.01820220,38201
activate.v.bnc.00056554,38201
activate.v.bnc.00618308,38201
activate.v.bnc.02009576,38201
activate.v.bnc.01204487,38201
activate.v.bnc.01170345,38201
activate.v.bnc.01820100,38201
activate.v.bnc.01604532,38201
